,income
35380,0
41531,0
12074,0
19724,0
636,0
26788,0
534,1
2567,0
5321,0
30922,1
15946,0
48085,1
10505,0
42886,0
45397,0
17398,0
25787,0
8449,0
6900,1
35469,0
4430,0
40607,0
20598,1
35601,1
47736,0
4458,0
41776,0
31467,0
21839,0
47565,0
38736,0
47688,0
14051,0
7765,0
44713,1
27836,0
1025,0
37084,0
6519,1
13594,1
6761,0
2293,1
27876,1
34838,0
43887,0
10232,0
6591,0
12776,0
37983,1
9068,0
40219,0
14511,1
32246,1
40673,0
4593,1
3858,0
19244,0
33528,1
48486,0
22423,0
74,0
37369,0
24603,1
9392,1
29357,1
32847,0
21991,0
22967,0
8265,0
30256,0
12083,1
3582,0
44417,0
37284,0
46275,0
18975,0
11449,0
3260,1
24510,1
45830,1
7397,0
12750,0
29781,0
15613,0
16324,0
31683,0
14503,0
1501,0
47924,0
47772,0
26324,0
38667,1
27513,0
11297,0
34441,0
37382,0
16748,0
22636,0
45086,0
43090,0
18043,1
32267,1
28971,0
36067,0
21771,0
42545,0
37643,1
15472,0
40905,1
17285,0
28131,0
1998,1
28172,1
4958,0
22741,0
36245,0
25804,0
2947,0
28039,0
41082,0
7386,0
11970,0
24328,0
39701,0
44548,0
21575,0
16526,0
25736,0
23684,0
33875,1
5616,0
2798,0
5750,1
15548,0
24403,0
26896,0
2385,1
30449,0
310,0
8374,0
1586,0
37694,1
14181,0
17961,0
46334,0
32040,0
30366,0
22371,0
100,1
33752,0
32749,0
14413,0
14918,0
47283,0
43226,1
17436,1
38307,0
47571,0
12585,0
45411,0
45827,0
6233,1
37059,0
21951,0
38110,0
28921,0
14976,0
5779,0
17797,0
31158,0
8726,0
33663,1
12388,0
4391,0
5612,1
8962,1
27524,0
2646,0
906,0
15338,0
46327,0
3826,0
44454,0
34330,1
44039,0
24500,0
24561,0
31673,1
16953,1
41775,1
9330,0
14223,0
40244,0
8257,0
6574,1
34065,1
22278,0
24965,0
17427,0
1968,0
2159,1
42160,0
29951,0
30811,0
34381,0
4882,0
29034,0
27938,0
18932,1
38593,0
40354,0
47658,0
37051,0
10741,0
17403,0
11912,0
33899,0
47804,0
34548,0
13415,0
18368,0
35308,0
16235,0
34659,0
48180,0
15408,1
38595,1
21456,1
6420,1
24696,0
4245,0
5791,1
23086,0
21090,0
22721,0
6458,0
36851,0
17396,0
22420,1
14555,0
35839,0
17356,0
32076,1
2462,1
39418,0
14235,0
15390,1
30569,0
25697,0
25325,0
8788,0
16364,0
36404,0
10327,1
35477,1
2220,0
25205,0
35950,1
38591,0
7193,0
26321,0
35209,0
15430,0
7565,0
4953,1
42244,0
11408,1
3581,0
47220,0
42027,0
32738,0
2367,1
44521,0
4991,0
902,0
48468,0
23514,0
44996,1
25847,1
17842,1
36462,1
47344,0
42620,0
19299,0
30503,0
19355,1
36829,0
16540,0
29315,0
1411,0
9836,0
21069,0
6864,0
48267,0
3290,1
29844,0
24412,0
46341,1
37632,0
3305,0
19703,0
23646,0
28730,1
44894,1
46598,0
15441,0
7857,0
22769,0
21425,0
39591,0
20119,0
41142,0
31227,1
48483,0
29842,0
31220,0
18703,0
17665,1
36485,0
1332,0
17448,0
4690,0
25328,0
1207,1
1677,0
13488,0
19794,1
45639,0
14899,0
1574,0
23549,1
38899,1
9914,0
39607,1
42347,0
19915,0
37630,0
9783,0
21806,1
32135,1
1825,1
1851,0
5277,0
5268,0
33169,0
35327,1
41299,1
22266,1
45567,0
48452,1
27268,0
8447,0
25696,0
10001,0
45763,0
48077,0
38728,0
18684,1
10449,0
5853,0
18000,0
5250,0
16161,0
21016,1
24180,1
35699,0
21565,0
37363,0
13378,0
20296,0
22845,1
12914,0
3639,1
13387,0
40081,0
29970,0
31101,0
25174,1
24708,0
15560,0
44024,0
9559,1
35106,0
29509,0
33762,0
48255,0
28796,1
24890,0
42100,0
13502,1
13854,0
36653,1
33194,0
35600,0
9790,0
26060,1
33585,0
39401,1
8562,0
25688,0
32429,1
16070,0
48752,0
28319,0
23192,0
15692,1
14046,0
14573,1
8324,0
35181,1
23286,0
35133,0
22686,0
21464,1
14050,0
36226,0
41394,0
2725,1
16722,0
12262,1
22818,0
24005,0
22101,0
18785,0
33830,0
33471,0
5073,1
32206,0
6175,0
5241,0
333,0
24572,0
22454,0
46364,0
3074,0
1568,0
42258,1
16380,0
37923,0
18391,0
34195,0
1540,0
45467,0
19737,0
15878,1
43092,0
42204,0
24534,1
45800,0
25334,0
24016,0
16375,0
38461,0
27815,0
13403,0
47509,0
18115,0
18950,0
22698,0
8173,1
42453,1
13983,1
39858,0
25304,0
46215,0
28613,1
36873,0
19754,0
27886,1
22756,0
4528,0
38924,0
25040,0
7263,0
25250,1
9506,1
9408,0
1528,1
10267,1
31141,0
14339,0
38159,0
4851,0
28023,0
19088,1
17661,0
5053,1
30898,0
46394,0
1168,0
33078,0
12162,1
38386,0
34794,1
38431,1
37116,0
11061,0
43717,0
34422,0
8148,0
33733,0
27921,0
38599,0
17359,0
47022,0
24978,0
32426,0
37279,0
47950,0
16399,0
20126,1
33660,0
7660,0
17471,0
20497,0
19283,0
17673,0
26950,1
47999,0
20094,0
23547,0
32407,0
26034,1
22650,0
6892,0
6705,0
29770,0
28015,0
23635,0
9924,1
24321,1
34737,0
27164,0
1099,0
19456,0
34011,1
3186,0
42009,0
28202,1
21916,0
20608,0
16486,0
15981,0
32850,0
16617,0
5743,0
40668,0
15996,0
12584,1
17849,0
26469,0
13259,0
48229,0
15206,0
22375,1
48079,0
22930,0
232,0
28475,1
38846,0
24835,1
42606,0
22467,1
3719,0
34380,1
35389,0
12597,1
46171,0
8411,0
18237,0
39155,0
3726,1
42636,0
24046,0
6111,1
13536,0
23751,0
4429,0
37491,0
47707,0
7345,0
38888,1
37778,0
14466,0
2652,1
43254,1
4482,0
12081,0
14697,0
48596,0
9669,0
42060,0
45583,0
15387,1
26366,1
48641,0
8773,1
11710,1
32951,1
38494,1
40613,0
26791,0
25463,0
26784,0
14410,1
44487,0
22011,0
25981,0
30076,1
40695,0
7301,0
42635,0
15891,1
42632,0
35144,1
3129,1
41562,1
21855,1
16033,0
1456,0
11490,0
45380,1
5530,1
33291,0
19105,1
19746,0
43194,1
14659,0
38604,0
41744,0
22804,0
47026,1
20287,0
24576,1
38661,0
11338,0
38695,0
40180,0
47420,1
8816,1
15071,1
18711,0
30573,0
44650,0
21355,0
41324,0
33353,0
47774,1
3829,1
30855,0
37285,0
38785,0
18276,0
14285,1
27784,0
47883,0
15795,0
41932,1
4444,0
823,0
41951,0
24655,0
5458,1
32380,0
9718,1
19126,0
20384,0
24992,0
41404,0
39934,1
5771,1
30744,0
35492,0
11192,1
46453,1
14515,0
3498,0
22795,0
12510,0
37986,0
34749,0
47499,0
9499,0
25584,0
12039,0
2997,0
7869,0
20472,0
17767,0
24287,0
48430,0
13702,0
7686,0
6975,0
35140,0
24551,0
34235,0
33669,0
44804,0
41665,0
17220,0
36016,0
23622,0
33632,0
15011,0
1852,0
38977,0
34439,0
7288,0
27590,0
45088,1
1150,0
20192,0
4600,1
36257,0
26773,0
24101,1
28106,0
6592,0
33510,0
38284,0
14082,1
9503,1
13085,0
39134,0
46935,1
12991,0
34702,0
43997,0
2908,0
32208,0
22466,0
30889,0
28144,0
14562,1
8558,0
277,0
20211,0
45195,0
23544,0
19961,0
26746,0
18918,1
27331,1
24289,1
36172,1
29191,0
24185,0
8262,1
45080,0
9581,0
45756,0
9526,0
11973,0
24037,1
28776,1
9986,0
45321,0
25235,0
47673,0
18663,0
43680,1
4935,1
3966,1
24033,0
15274,0
29018,0
26038,1
18895,1
12276,0
18179,0
7927,0
47656,0
39938,0
13813,1
37967,0
47416,0
8723,0
20174,0
23924,0
1227,0
48083,1
46018,0
10766,0
45482,0
40824,0
18212,0
37857,0
321,0
9267,0
46591,0
26833,0
171,0
2553,0
36581,0
4693,0
34774,0
18402,0
3993,0
22532,0
39412,0
4207,0
40691,1
26016,0
28197,1
31452,1
30360,0
23423,1
42000,1
5523,1
41242,0
37982,1
30730,1
41661,0
4749,0
6859,0
42295,0
35545,1
19051,0
18442,0
23314,0
1744,0
25653,0
14598,0
43913,0
11942,0
24566,0
20263,0
10376,0
26382,1
17065,0
16392,0
18451,0
35922,0
4962,0
8715,0
13913,0
18355,0
26772,0
34248,0
31840,1
7180,0
43639,0
2494,0
11658,0
13021,0
26446,0
24440,1
39813,0
27219,0
5618,0
41150,1
40472,0
10727,1
11492,0
36488,0
19157,0
8925,0
18155,1
13834,0
10645,0
37295,0
42949,0
14377,0
14520,0
36153,1
47455,0
34468,1
23639,0
15853,0
37840,0
27441,0
11951,0
9018,0
33123,1
30842,0
32997,1
29314,0
20136,1
32933,0
13892,1
12972,0
885,0
13356,0
4924,0
33611,1
25213,0
25460,1
2332,1
7597,0
9303,0
44964,0
31320,0
4982,0
26664,0
11540,0
29948,0
179,0
22615,0
5859,0
45566,0
27847,0
8172,0
24313,1
46732,0
20643,0
21850,0
18277,0
43703,0
19118,0
16572,0
10289,0
34900,0
32884,0
4512,0
19323,1
19056,0
1496,1
47244,0
37496,0
42266,0
36758,0
38765,1
40418,1
42084,1
19376,0
4990,0
33052,0
37471,0
33504,0
34511,1
30522,1
13871,0
2020,0
32066,0
33096,0
30361,0
17937,0
23914,0
37927,1
36012,0
32384,0
40196,0
36540,0
29289,1
47966,0
38198,1
21721,0
14601,1
41516,0
39009,0
46629,1
7979,1
32679,0
5339,0
30878,0
45106,0
11067,0
30269,0
28378,1
35268,0
31065,1
21789,0
47961,0
8999,0
40499,0
45452,0
43242,0
6483,1
37662,0
27588,0
47050,0
30495,0
6879,1
35130,0
5610,1
24186,1
25989,1
26764,0
26679,0
8101,0
8577,1
38011,0
32530,1
28865,1
25639,0
21123,0
10921,0
19983,0
12464,0
22455,1
44462,1
13601,0
23095,0
16076,0
25569,0
14212,0
2994,0
38768,0
7734,0
17764,1
33302,0
32401,0
48346,1
21869,0
14790,0
34305,0
34788,0
19951,0
43243,0
10874,0
36565,1
33867,0
39843,0
24229,1
27150,1
43352,0
41847,0
47126,0
47920,0
30727,0
41976,0
29904,0
7281,0
5301,1
7434,0
13170,1
40078,0
39445,0
3572,0
44536,0
22113,0
749,0
42065,1
21842,0
38985,1
21473,1
2916,0
37437,0
12789,0
6893,0
40708,1
32180,0
24524,0
22462,1
17093,0
3188,0
43127,0
44781,0
27828,0
26438,0
10562,0
35981,0
43456,0
41232,0
28836,0
22431,0
10964,1
18946,0
32333,1
36617,1
25963,1
19493,0
47077,0
27937,0
42410,0
44360,0
13295,0
12456,0
40919,0
7205,1
4290,0
11451,0
33415,0
33854,0
43643,0
26464,0
6998,0
6838,0
29324,0
40834,0
23359,0
15897,0
44145,1
8253,0
39746,1
39150,0
32316,0
35982,0
48280,1
9757,0
38204,0
19237,0
13052,0
21867,0
34308,0
23276,0
34107,0
27579,0
110,0
26596,1
14228,1
33704,0
21618,0
21959,0
2298,0
5384,0
32927,0
6573,1
28396,0
38268,0
21659,0
1787,1
36781,0
10541,0
14042,1
10409,1
34547,0
7740,0
35785,0
29629,0
47149,0
41971,0
14489,0
24973,0
45780,0
42471,0
5173,1
29398,1
41722,0
21160,0
45085,1
22688,0
19107,0
36247,1
38153,0
33686,1
9817,1
5627,0
11169,0
40591,1
4046,0
39183,0
34343,0
46494,0
8243,1
44849,0
961,0
25376,0
21164,0
18744,0
7582,0
5635,0
7239,0
35657,0
30071,0
9507,0
27528,0
16749,0
34711,1
3959,1
26385,0
34467,0
37323,0
2709,0
11528,0
41832,0
16105,0
26661,0
28331,0
39633,0
33130,0
3817,1
40320,1
24198,0
23383,0
43891,0
46397,0
43690,0
652,1
45184,1
36586,0
47300,1
24002,0
22916,0
48500,1
16191,0
1107,0
47480,0
17088,1
23101,1
3516,0
19775,0
17141,0
35753,0
31208,0
44311,0
16672,0
31124,0
35249,1
41236,1
24499,0
34651,1
13984,0
15372,0
4732,0
7861,0
43641,1
5672,1
26046,0
39900,0
44252,0
24746,1
25496,0
33451,1
39372,0
23279,1
18489,1
23661,1
19611,0
23689,1
354,1
37364,0
5031,1
15673,0
7355,1
15531,0
2230,1
8668,1
2467,0
17100,0
20867,1
23888,0
20636,0
14401,1
11187,0
28410,0
34914,0
18866,0
42191,0
8917,0
27792,0
41500,0
45000,0
21597,1
8640,0
3775,0
702,0
35984,0
20888,1
37298,0
11010,1
14885,0
6543,0
32362,0
43,0
36460,0
22255,0
29108,0
20519,0
44815,0
6282,0
33870,0
21657,1
45443,0
22397,0
23380,1
19617,1
15272,0
15591,1
34780,0
32888,0
35734,1
21430,1
40193,1
20329,0
4270,0
27119,0
44105,1
11567,0
45316,0
2697,0
46763,0
29419,0
37120,1
703,0
5354,0
18964,0
31422,0
18427,0
15558,1
38844,0
2541,1
10111,0
38527,0
464,0
17015,0
14141,0
31441,0
38333,0
10706,0
16309,0
45970,1
6147,1
25608,0
21232,0
4202,0
47834,0
26235,0
24324,0
17816,0
19908,0
36174,1
7481,0
41807,1
39078,1
30093,1
42002,0
7320,0
7389,0
5537,1
18298,0
43657,1
30003,0
2613,0
45637,0
10555,0
21942,0
638,0
43269,1
46955,0
2823,0
44181,0
8077,0
13754,1
9130,1
6478,1
27324,1
28394,0
26937,0
33519,1
36925,0
15877,0
4238,1
32052,1
35903,0
18747,0
42148,0
26041,0
6169,0
37873,0
31973,0
27274,0
18073,0
47129,1
34829,0
15044,0
24888,1
46476,0
30235,1
18888,1
1913,0
37995,0
24545,0
33372,0
12775,0
12926,0
28162,0
21739,0
34729,1
5608,0
5228,0
47570,1
21862,1
16426,0
43136,1
44854,0
3650,0
44834,0
739,1
47981,0
40269,0
29481,0
28857,0
23022,0
43122,0
34369,1
42523,0
48120,1
18644,0
37184,0
18414,1
24024,0
12728,0
14452,1
7270,0
3193,0
55,1
21632,0
14210,1
40064,0
15428,0
21930,0
13566,0
30114,0
32658,0
47733,0
42735,1
29978,0
6905,0
31304,0
33261,0
46442,0
42425,0
43463,0
1733,0
35702,1
4008,1
9523,1
17428,0
40254,0
4150,0
32808,0
20351,0
9764,1
30411,0
4692,1
24859,1
40517,1
24436,1
41439,0
27685,0
21763,0
19176,0
33109,0
35525,0
42442,0
37949,0
27230,0
40267,0
38279,0
4010,0
18523,0
19014,1
47813,0
7646,0
26323,1
3884,1
38420,0
6383,1
26560,1
45105,0
35082,0
38234,0
19874,0
42073,0
2904,0
30623,0
39242,0
3703,0
31428,0
42621,0
14848,0
18075,0
20719,0
7250,0
7,1
7855,0
46005,1
10820,0
8978,0
27247,1
14312,0
45074,1
38725,1
19425,0
38592,0
45535,0
22221,0
3222,0
46759,0
17844,0
37797,0
6676,0
9092,0
6769,1
9554,0
1218,0
38181,0
20415,0
5463,0
46563,0
7364,0
11637,0
37222,0
29914,0
47881,1
9582,1
18812,1
4451,0
22754,0
41756,0
21417,0
36217,1
39708,0
2547,0
29019,0
16403,1
33732,0
35698,0
30595,0
41685,0
36213,0
19792,0
14461,0
7608,0
48749,0
10908,0
37071,0
25607,0
12252,0
35719,1
10726,0
6158,0
35552,0
16145,0
44314,0
3289,0
7683,0
5351,1
45666,0
17698,0
504,0
9833,0
5833,0
31351,0
6223,0
11532,0
23878,1
42581,1
35315,0
34884,0
22342,0
20466,0
43593,0
10772,0
20682,0
4452,0
44290,0
26613,0
22522,0
43257,0
10461,1
13242,0
47761,0
25313,1
37412,0
8365,0
17143,0
13015,1
17235,0
862,0
18588,1
48556,0
24781,0
14780,0
38352,1
20836,1
9312,1
3577,1
22806,1
44054,0
28485,0
11258,0
48565,0
24656,0
1923,0
40456,0
40159,0
22905,1
30704,0
2199,0
40044,1
34278,0
11992,0
32748,0
40988,0
41507,1
30363,1
37763,0
32907,1
41148,0
779,0
6070,0
4474,1
24861,0
25113,0
15648,0
35010,0
247,0
45926,0
8718,0
3929,1
27035,0
26178,1
19535,0
6375,0
18428,0
20875,0
30545,1
12061,0
7114,0
13691,1
38312,0
24083,0
16940,0
35222,1
8338,0
11228,0
5402,0
18104,0
33695,0
36005,0
13563,0
41997,1
14044,0
48621,1
33148,0
22402,1
15850,0
9693,0
6614,1
20431,0
23856,0
15638,0
45344,0
46510,0
47137,0
18883,1
30729,0
16268,1
31594,0
30298,0
44998,1
28835,0
30266,1
31217,0
46412,1
40750,0
10240,0
10662,0
4055,1
16427,0
30182,1
28135,0
22387,0
45291,1
44083,0
38424,0
32995,0
2856,0
1343,0
37583,0
29075,0
43937,0
11950,0
8794,0
43425,0
33231,0
4664,0
37987,1
10693,1
40366,1
16824,0
28402,0
35714,0
15342,0
22107,0
34935,0
42975,1
5070,0
15420,1
5660,1
26874,0
29941,1
39878,0
38657,1
10273,0
13573,0
28480,0
463,0
4742,1
14060,0
3424,0
10061,1
835,0
24517,0
16127,0
41395,0
37067,0
24449,0
25618,1
21515,0
21894,1
43686,0
10398,0
11077,1
2229,0
44361,1
2870,0
47130,0
46969,0
38652,1
30935,0
43420,1
5795,0
45630,0
46032,0
41412,1
20125,0
9855,1
17440,0
36619,0
25414,1
46902,0
31786,1
40847,1
46267,0
13492,0
40246,0
43215,1
40585,0
41474,1
4287,0
43301,1
47408,0
33004,0
9754,0
42290,0
9605,1
16287,1
32495,0
42361,0
11541,1
5399,0
3967,0
47914,0
1134,0
4885,1
46261,1
45157,0
8224,0
12486,1
29162,0
10836,0
22202,0
18808,0
19364,1
41172,0
35772,0
15156,0
28157,0
6209,0
37543,0
35284,0
16837,0
1446,0
4022,0
36066,1
2208,0
32048,0
34619,0
20042,1
46655,0
3666,1
46862,0
15276,0
29121,1
1724,0
19329,0
25432,0
18110,0
36627,0
26209,1
42551,0
21337,0
2811,0
33957,0
25678,0
14010,1
2625,0
47731,0
6277,0
9014,1
7875,1
36134,1
25023,1
32677,0
48431,0
1257,1
34839,1
19948,0
27277,0
25917,1
35535,0
14616,0
35564,0
45133,0
4168,0
18433,1
44549,0
38630,0
12632,0
35987,0
44345,0
38715,0
18246,0
10566,1
12640,0
583,0
16776,0
21650,0
43894,0
40612,0
5316,0
29632,0
45304,0
9514,0
19229,0
12473,0
16681,0
48362,0
6687,0
14039,0
37765,0
21571,0
5297,0
36286,0
45541,0
8114,0
5521,1
40122,0
34273,0
3447,0
27554,0
17103,0
16870,1
15394,1
3790,0
28738,1
19964,1
37492,0
1578,0
17599,0
11487,0
13781,1
30367,0
44082,0
39272,0
43005,1
20155,0
4912,0
46676,0
24378,1
6382,1
12512,0
6403,0
17519,0
9309,0
48796,0
30362,0
11206,0
34472,0
31159,1
11183,1
2691,0
42935,1
28420,0
234,1
28606,0
41295,1
6426,1
26982,1
5790,0
15292,0
7666,0
9521,1
37391,0
45907,1
5466,0
11520,0
33086,0
16084,0
34402,0
15432,0
17243,0
35803,0
18787,0
7604,0
13011,0
2569,1
8227,1
28022,1
43360,1
10016,0
25384,0
10404,0
39208,0
38122,0
43879,0
12701,0
18225,0
28464,0
22577,0
9112,0
28069,1
39904,0
19303,0
18058,0
17942,0
14419,0
10609,1
40213,1
10215,0
11071,1
8932,0
33461,1
16682,1
35515,0
33649,0
38315,0
4441,1
41643,0
32347,1
7493,0
14453,0
24983,1
17936,1
16093,1
25368,0
37264,0
30454,0
15909,1
14866,1
18896,0
35466,1
31587,1
44393,0
34559,0
23854,1
28852,0
36843,0
34993,0
41968,1
40429,0
10947,0
24484,0
10517,0
10901,0
29491,0
22470,1
29636,1
27356,0
38664,1
12685,1
27050,0
30585,1
29510,1
27188,1
14945,0
13867,0
29693,0
39215,0
24442,1
41102,0
43299,0
33743,1
47134,0
9862,0
9701,0
16736,0
20794,0
41032,0
3823,0
32071,0
7036,0
27647,0
18616,0
9708,0
11511,0
17578,1
4382,0
15453,1
23320,0
35860,1
14927,0
24300,1
36080,1
48645,0
7319,0
25938,0
45604,1
31672,0
44102,0
10430,0
41353,0
39665,0
34719,0
13294,0
13063,0
38036,0
14521,0
32343,0
16001,0
5991,0
44702,0
42165,0
12214,0
10500,0
39121,0
2608,0
2101,0
678,0
47053,0
14126,0
29739,0
3066,0
11060,1
40909,1
33547,1
7352,0
34130,0
37885,0
25191,0
14839,1
37849,0
20684,1
28514,0
24147,1
10431,1
27958,0
35109,0
4972,1
35889,0
9260,0
12705,0
45860,0
19265,0
25122,0
10206,0
13977,0
40884,0
16989,1
22545,0
21255,1
21497,1
46395,0
24094,0
24096,0
43556,0
23391,1
36836,1
8758,1
25760,1
20749,0
1066,1
38048,0
1845,0
28525,0
43602,0
8303,0
13637,0
26539,0
14726,1
16253,0
5247,0
9816,0
25378,1
30132,0
47011,1
22580,1
2974,0
20111,0
34087,1
30604,0
12959,0
20835,0
13098,0
11442,0
17715,1
12919,0
38761,0
42186,0
10733,1
1708,0
44980,0
2589,1
765,0
32846,0
38808,1
22415,0
8051,1
12958,0
46356,1
3141,0
27144,0
38101,0
4401,1
20868,0
16729,1
3062,0
23212,0
16082,0
48456,0
19302,0
13952,0
16234,1
15490,0
15921,1
48525,1
13684,0
4330,1
9660,1
26530,0
12116,0
35904,0
12711,1
20574,0
29656,0
17227,1
35362,0
17067,0
34994,0
5414,1
12508,1
9651,0
8036,1
39217,0
17206,1
37196,0
45458,0
28749,0
44209,0
9293,0
43543,1
24238,0
5604,0
30571,1
18333,0
21203,1
13383,0
14484,0
42280,0
18831,0
19841,0
10659,0
23142,0
24027,0
43432,0
17877,0
48489,1
12055,0
48070,0
8798,0
29639,0
32941,1
34885,1
12090,0
32728,0
29503,0
4680,1
6148,0
26651,0
42048,1
1760,1
47634,1
20185,0
48110,0
3357,0
15165,1
33324,0
6238,0
21398,1
22840,1
23154,0
31845,1
28641,0
42669,0
16140,0
31460,0
11770,0
14064,0
7017,0
27757,1
47873,0
5942,0
23223,0
17242,0
36348,0
35386,1
31265,0
33430,0
3397,0
44785,1
40231,0
6408,0
26568,0
26427,1
35605,0
48071,0
1401,0
36018,0
15465,0
7829,0
46911,1
12781,0
12631,0
5110,0
30558,0
39221,0
20718,0
17134,1
17941,0
18089,0
17021,0
17557,0
14561,0
18971,1
12324,1
43015,0
25199,0
2166,0
31847,0
48117,0
34026,0
9075,0
36262,0
20885,0
37867,0
35453,1
36874,1
24817,0
20400,0
18955,1
42064,0
5976,0
14200,0
19965,0
22208,1
23431,0
42371,0
1149,1
4952,1
3386,0
6030,1
7627,0
8221,0
23275,0
15174,0
22689,0
37462,1
28457,1
23419,1
38427,1
27049,1
24020,0
9917,0
29779,0
24104,1
21958,0
25816,0
26948,0
38215,0
48472,0
25661,1
32694,1
15308,0
336,0
43936,0
21969,0
47919,0
46300,0
20932,0
13433,0
12110,1
39675,0
4872,1
20911,1
2351,1
30520,0
39308,0
12865,0
43526,0
11698,0
34368,0
7501,0
26536,0
10033,1
30665,1
5568,1
47663,0
1824,1
18861,0
28453,1
23241,0
47989,0
23090,0
22559,0
36459,0
20552,1
40667,0
12057,0
2815,0
18382,0
35232,0
39459,0
11522,0
37831,0
31765,0
7221,0
4412,0
17955,0
14914,0
9100,0
45616,0
39240,0
14100,0
19272,1
16784,0
25156,0
2973,1
30947,0
6329,0
10172,0
11558,0
35581,0
44247,0
32141,0
4785,0
19150,0
28435,0
31205,0
3686,0
26872,0
34358,0
39232,0
17684,0
20931,0
33570,0
31234,0
1850,0
21518,0
22016,1
40030,1
29846,0
14827,1
40070,1
35476,0
40276,0
45,1
40493,0
19483,1
38915,0
5840,0
17602,0
33465,0
44922,0
109,0
47671,0
45364,0
10329,0
20420,0
16518,1
42901,1
43336,0
27710,1
47624,0
1664,0
33666,1
32166,0
7070,0
35237,1
8594,1
4147,0
30870,1
33869,0
26197,0
19120,1
40727,1
36167,0
43219,1
31919,0
1276,1
9433,0
17180,0
17102,0
5526,0
20149,0
187,0
17652,0
43402,0
597,1
10989,1
15628,0
42875,0
19331,0
27003,1
18735,0
48746,1
14908,0
33326,0
47183,0
18617,0
4999,0
43816,1
33059,0
27302,0
19116,1
48671,0
25271,1
4262,0
22270,0
27747,0
32611,0
77,0
1436,0
29518,0
4164,1
25660,1
45612,0
34324,0
39204,0
5288,0
7246,0
9435,0
12285,0
17323,0
28222,0
39965,1
35929,0
31130,1
40404,0
48212,1
38631,0
17902,0
16846,0
96,1
37444,1
45981,1
34609,0
19818,0
36320,1
38321,0
45410,0
47462,0
6325,1
19473,0
12062,1
13967,0
46425,0
45849,0
2135,0
7684,0
8081,0
23020,0
24486,0
27905,0
7128,0
43834,0
5046,0
33941,1
5590,0
7234,0
13856,0
44288,1
18584,0
23398,0
27749,0
32496,0
34739,0
30964,1
10184,0
19601,0
19990,0
18673,1
41725,0
47812,0
16040,1
23697,0
23760,1
20972,0
26007,0
9574,0
47282,0
2398,0
39616,0
20715,0
46885,0
28090,0
18541,1
24895,1
39902,0
27243,0
4900,1
514,0
44802,0
14878,0
29557,0
38751,0
24989,1
22244,0
44721,0
3002,0
5945,0
13413,0
7791,0
15958,0
39604,0
33644,0
20134,1
3587,0
18749,0
36214,1
12605,1
9658,0
46276,1
19526,0
35406,0
43169,0
15935,0
47529,1
20596,0
44701,0
22411,0
41731,1
25936,0
6114,0
32726,1
48700,0
40923,0
25652,0
24009,0
31202,0
42713,1
39645,0
1136,1
2540,0
7335,0
37943,0
41108,0
16988,0
24134,1
28477,0
29245,0
45154,0
27596,1
46019,0
16754,0
21267,0
15368,0
15522,0
24386,1
12814,1
45974,1
31118,0
27032,1
787,0
38119,0
27121,0
41280,1
33699,0
9233,0
5837,0
11050,0
9674,0
29005,1
38331,0
1761,0
15553,1
5979,1
45592,0
37472,0
36962,0
8648,0
30555,0
2656,0
2258,1
10070,0
1062,0
2001,0
13770,0
39225,0
10102,1
11560,0
48426,0
12845,0
14970,0
40755,0
5938,0
30068,0
45335,0
40764,0
20413,0
31970,0
17640,0
46653,0
36204,0
9411,0
32509,0
31449,1
22362,0
15194,0
48605,0
32713,0
26258,0
16379,0
1009,0
18097,0
41518,1
5797,0
47272,0
30136,0
3955,0
33403,0
47513,1
42597,0
1717,1
35678,0
8549,0
17091,0
47473,0
27712,0
16771,0
37174,0
4242,0
27104,0
4849,0
863,0
34907,0
36272,0
28702,1
19204,1
29447,0
23996,0
47068,0
27109,0
5894,0
2402,0
35445,0
15440,0
48387,0
1967,0
27532,1
48751,0
30197,0
47732,0
46733,0
33249,0
25446,0
13285,0
41209,0
11847,1
21604,0
13889,0
13748,1
41466,0
27595,1
26334,0
47450,0
2200,0
13220,1
25115,0
47453,0
5182,0
1124,0
32349,0
40384,1
9765,0
13823,0
33516,0
18154,0
21147,1
39435,0
8666,1
38552,0
23396,0
6243,0
24410,0
6622,0
22326,0
46174,0
33197,0
39482,0
28390,0
17386,0
9110,0
23722,0
48792,1
45553,0
41505,1
35342,0
3795,1
33532,1
40918,1
22835,0
17821,0
42742,1
5947,0
26702,0
14572,0
43865,1
10543,1
4198,0
37988,1
33341,0
41894,1
11389,0
4214,0
25069,1
799,1
17719,0
46586,0
1890,0
28450,0
11975,1
24543,0
16019,0
43250,1
47402,1
39970,0
16924,1
24915,0
16433,0
16416,1
23416,1
27895,0
29874,0
43616,0
11991,0
2130,0
21181,1
37660,0
25374,0
26157,0
44969,0
23692,0
9758,0
28212,0
12807,0
46915,0
15550,0
44867,0
20488,1
41805,0
43539,1
24567,1
5687,0
25703,0
10689,0
32684,0
258,0
14915,0
36618,0
3721,1
21064,0
38792,1
15955,1
17581,0
32068,0
20114,0
38549,0
14852,0
2573,0
18431,1
7440,0
38615,0
43925,0
43317,1
24074,0
7400,0
30781,0
41652,0
8376,0
3194,0
30956,0
45642,0
40345,0
16627,1
40175,0
16051,0
18228,0
38773,0
38035,1
46096,1
22589,0
32753,0
45166,1
34714,1
46001,1
18441,0
31474,0
17254,1
40284,0
30592,0
46919,0
18192,0
14625,0
14939,0
22518,1
